all_cases_passed,all_leg_counts_valid,all_orders_valid,api_median_ms,api_p95_ms,api_p99_ms,benchmark,cache_hit_count,cache_miss_count,case_count,created_at_utc,endpoint,failure_count,file,first_failure,greedy_median_ms,greedy_p95_ms,invalid_25_passed,invalid_25_status,iterations,load_probe_passed,matrix_algorithm,matrix_median_ms,matrix_p95_ms,mode,phase,response_total_median_ms,response_total_p95_ms,result_group,return_to_start,route_mode,stop_count,success_count,success_rate_pct,total_distance_m,total_requests,use_cache,workers
,True,True,14.262,585.879,700.013,phase6_greedy_benchmark,4,1,,2026-06-18T18:18:50.524197+00:00,/vrp/greedy,0,benchmarks\phase_6\docker_results\phase6_greedy_benchmark_5_stops_open.json,,0.061,0.119,,,5,,bidirectional_astar,3.92,566.032,docker,tier2_phase6,4.529,571.279,docker,False,open,5,5,100.0,"{'min': 11475.024, 'mean': 11475.024, 'median': 11475.024, 'p95': 11475.024, 'p99': 11475.024, 'max': 11475.024}",,True,
,True,True,13.905,31.174,34.395,phase6_greedy_benchmark,5,0,,2026-06-18T18:19:21.679479+00:00,/vrp/greedy,0,benchmarks\phase_6\docker_results\phase6_greedy_benchmark_5_stops_return_to_start.json,,0.06,0.076,,,5,,bidirectional_astar,3.356,3.861,docker,tier2_phase6,3.813,4.439,docker,True,return_to_start,5,5,100.0,"{'min': 17955.98, 'mean': 17955.98, 'median': 17955.98, 'p95': 17955.98, 'p99': 17955.98, 'max': 17955.98}",,True,
True,,,,,,phase6_greedy_edge_cases,,,7,2026-06-18T18:33:03.636933+00:00,/vrp/greedy,,benchmarks\phase_6\docker_results\phase6_greedy_edge_cases_docker.json,,,,,,5,,bidirectional_astar,,,docker,tier2_phase6_1,,,docker,,unknown,,,,,,True,
,True,True,40.951,76.087,77.588,phase6_greedy_load_probe,20,0,,2026-06-18T18:56:30.522006+00:00,/vrp/greedy,0,benchmarks\phase_6\docker_results\phase6_greedy_load_probe_24_stops_open_docker.json,,0.223,0.41,True,422,,True,bidirectional_astar,13.466,29.913,docker,tier2_phase6_1,16.489,32.916,docker,False,open,24,20,100.0,,20,True,5
,True,True,37.646,50.056,51.546,phase6_greedy_load_probe,20,0,,2026-06-18T18:57:33.281674+00:00,/vrp/greedy,0,benchmarks\phase_6\docker_results\phase6_greedy_load_probe_24_stops_return_to_start_docker.json,,0.248,0.308,True,422,,True,bidirectional_astar,8.218,20.855,docker,tier2_phase6_1,9.43,22.775,docker,True,return_to_start,24,20,100.0,,20,True,5
,True,True,29.776,32.022,32.12,phase6_greedy_benchmark,,,,2026-06-18T18:24:19.199951+00:00,/vrp/greedy,0,benchmarks\phase_6\local_results\phase6_greedy_benchmark_10_stops.json,,0.108,0.128,,,5,,bidirectional_astar,7.806,7.848,local,tier2_phase6,8.36,8.49,local,True,return_to_start,10,5,100.0,"{'min': 27524.303, 'mean': 27524.303, 'median': 27524.303, 'p95': 27524.303, 'p99': 27524.303, 'max': 27524.303}",,True,
,True,True,15.44,36.322,39.897,phase6_greedy_benchmark,5,0,,2026-06-18T18:21:02.116448+00:00,/vrp/greedy,0,benchmarks\phase_6\local_results\phase6_greedy_benchmark_10_stops_return_to_start.json,,0.118,0.168,,,5,,bidirectional_astar,8.681,9.923,local,tier2_phase6,9.205,10.751,local,True,return_to_start,10,5,100.0,"{'min': 27524.303, 'mean': 27524.303, 'median': 27524.303, 'p95': 27524.303, 'p99': 27524.303, 'max': 27524.303}",,True,
,True,True,15.816,27.117,29.347,phase6_greedy_benchmark,,,,2026-06-18T18:24:19.298105+00:00,/vrp/greedy,0,benchmarks\phase_6\local_results\phase6_greedy_benchmark_15_stops.json,,0.176,0.196,,,5,,bidirectional_astar,8.186,8.983,local,tier2_phase6,8.998,9.732,local,True,return_to_start,15,5,100.0,"{'min': 33976.769, 'mean': 33976.769, 'median': 33976.769, 'p95': 33976.769, 'p99': 33976.769, 'max': 33976.769}",,True,
,True,True,17.805,25.12,26.573,phase6_greedy_benchmark,5,0,,2026-06-18T18:21:02.216893+00:00,/vrp/greedy,0,benchmarks\phase_6\local_results\phase6_greedy_benchmark_15_stops_return_to_start.json,,0.152,0.239,,,5,,bidirectional_astar,9.339,18.649,local,tier2_phase6,10.295,19.317,local,True,return_to_start,15,5,100.0,"{'min': 33976.769, 'mean': 33976.769, 'median': 33976.769, 'p95': 33976.769, 'p99': 33976.769, 'max': 33976.769}",,True,
,True,True,17.239,34.694,34.852,phase6_greedy_benchmark,,,,2026-06-18T18:24:19.418261+00:00,/vrp/greedy,0,benchmarks\phase_6\local_results\phase6_greedy_benchmark_24_stops.json,,0.32,0.457,,,5,,bidirectional_astar,8.2,23.215,local,tier2_phase6,9.308,24.537,local,True,return_to_start,24,5,100.0,"{'min': 50340.083, 'mean': 50340.083, 'median': 50340.083, 'p95': 50340.083, 'p99': 50340.083, 'max': 50340.083}",,True,
,True,True,17.092,37.243,37.603,phase6_greedy_benchmark,5,0,,2026-06-18T18:21:02.342591+00:00,/vrp/greedy,0,benchmarks\phase_6\local_results\phase6_greedy_benchmark_24_stops_return_to_start.json,,0.311,0.453,,,5,,bidirectional_astar,8.631,25.705,local,tier2_phase6,9.81,26.929,local,True,return_to_start,24,5,100.0,"{'min': 50340.083, 'mean': 50340.083, 'median': 50340.083, 'p95': 50340.083, 'p99': 50340.083, 'max': 50340.083}",,True,
,True,True,17.517,24.631,26.047,phase6_greedy_benchmark,,,,2026-06-18T18:24:19.058656+00:00,/vrp/greedy,0,benchmarks\phase_6\local_results\phase6_greedy_benchmark_5_stops.json,,0.066,0.089,,,5,,bidirectional_astar,8.552,10.193,local,tier2_phase6,9.108,10.879,local,True,return_to_start,5,5,100.0,"{'min': 17955.98, 'mean': 17955.98, 'median': 17955.98, 'p95': 17955.98, 'p99': 17955.98, 'max': 17955.98}",,True,
,True,True,37.196,52.553,55.413,phase6_greedy_benchmark,5,0,,2026-06-18T18:21:02.008428+00:00,/vrp/greedy,0,benchmarks\phase_6\local_results\phase6_greedy_benchmark_5_stops_return_to_start.json,,0.072,0.105,,,5,,bidirectional_astar,8.396,23.039,local,tier2_phase6,8.953,23.659,local,True,return_to_start,5,5,100.0,"{'min': 17955.98, 'mean': 17955.98, 'median': 17955.98, 'p95': 17955.98, 'p99': 17955.98, 'max': 17955.98}",,True,
True,,,,,,phase6_greedy_edge_cases,,,7,2026-06-18T19:01:08.987896+00:00,/vrp/greedy,,benchmarks\phase_6\local_results\phase6_greedy_edge_cases_local.json,,,,,,5,,bidirectional_astar,,,local,tier2_phase6_1,,,local,,unknown,,,,,,True,
,True,True,34.679,44.738,61.623,phase6_greedy_load_probe,20,0,,2026-06-18T18:57:48.359648+00:00,/vrp/greedy,0,benchmarks\phase_6\local_results\phase6_greedy_load_probe_24_stops_open_local.json,,0.324,0.394,True,422,,True,bidirectional_astar,13.846,19.689,local,tier2_phase6_1,15.754,21.261,local,False,open,24,20,100.0,,20,True,5
,True,True,34.093,50.574,51.896,phase6_greedy_load_probe,20,0,,2026-06-18T18:57:55.989768+00:00,/vrp/greedy,0,benchmarks\phase_6\local_results\phase6_greedy_load_probe_24_stops_return_to_start_local.json,,0.293,0.387,True,422,,True,bidirectional_astar,14.09,27.188,local,tier2_phase6_1,16.073,29.316,local,True,return_to_start,24,20,100.0,,20,True,5
